User_ID,Calories,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
14391849,40.0,male,59,201.0,110.0,8.0,86.0,39.6
19015975,28.0,female,32,188.0,82.0,8.0,84.0,39.6
14238440,35.0,male,28,170.0,72.0,10.0,91.0,39.7
15449322,75.0,female,59,160.0,64.0,13.0,98.0,40.4
15183337,43.0,male,62,209.0,110.0,8.0,87.0,39.4
15195506,131.0,female,41,159.0,60.0,20.0,108.0,40.5
16823795,44.0,male,21,195.0,91.0,10.0,97.0,39.7
12868521,88.0,female,33,173.0,72.0,17.0,98.0,40.3
16699376,232.0,male,67,167.0,70.0,29.0,109.0,41.2
14425536,191.0,female,44,156.0,55.0,29.0,107.0,40.9
15045095,41.0,female,25,190.0,85.0,13.0,82.0,39.9
14924291,158.0,male,28,178.0,85.0,24.0,110.0,40.7
19363563,158.0,male,56,185.0,91.0,23.0,102.0,40.5
16535301,202.0,male,34,179.0,82.0,29.0,111.0,40.8
17863290,4.0,male,62,183.0,89.0,1.0,83.0,37.7
14483408,32.0,male,79,193.0,96.0,5.0,91.0,38.4
16324636,53.0,female,73,165.0,66.0,10.0,92.0,40.0
17305573,43.0,female,20,166.0,66.0,9.0,96.0,39.5
14594274,173.0,male,35,198.0,105.0,25.0,107.0,40.7
19689908,71.0,female,77,163.0,65.0,14.0,89.0,40.5
18543333,106.0,male,37,177.0,77.0,21.0,98.0,40.4
17062108,52.0,male,45,181.0,82.0,14.0,86.0,40.1
18429393,34.0,female,37,163.0,58.0,9.0,82.0,39.7
17941024,95.0,female,26,164.0,58.0,18.0,98.0,40.4
10985266,121.0,female,25,161.0,63.0,22.0,101.0,40.6
12654687,31.0,male,20,186.0,81.0,9.0,92.0,39.7
14418793,42.0,male,62,164.0,64.0,10.0,86.0,40.1
11077721,127.0,male,21,186.0,88.0,20.0,110.0,40.3
19790099,96.0,male,71,179.0,90.0,15.0,94.0,40.0
17004303,153.0,male,51,184.0,94.0,19.0,111.0,40.5
13975523,49.0,male,46,189.0,90.0,11.0,89.0,40.0
16038706,169.0,female,20,143.0,48.0,27.0,107.0,40.6
18903942,175.0,female,44,161.0,57.0,25.0,111.0,40.9
15529015,30.0,male,49,173.0,80.0,7.0,89.0,39.4
11365967,41.0,male,76,157.0,64.0,8.0,88.0,39.5
13439821,60.0,female,64,169.0,64.0,11.0,94.0,39.9
11413986,134.0,female,33,179.0,73.0,23.0,104.0,40.8
19720092,180.0,female,28,186.0,84.0,29.0,110.0,41.1
18611365,66.0,female,23,179.0,76.0,13.0,99.0,39.9
14814005,142.0,female,24,158.0,56.0,26.0,100.0,40.9
11800663,9.0,male,52,189.0,90.0,2.0,87.0,38.0
17712824,127.0,male,48,177.0,77.0,21.0,101.0,40.3
19315715,9.0,male,25,190.0,95.0,3.0,85.0,38.4
11680010,123.0,female,75,161.0,64.0,19.0,102.0,40.8
13462593,27.0,female,38,143.0,49.0,6.0,87.0,39.0
15108647,20.0,female,36,152.0,48.0,5.0,84.0,39.4
14481562,51.0,female,73,154.0,56.0,9.0,94.0,39.9
10712052,111.0,male,56,192.0,101.0,18.0,96.0,40.3
14739798,162.0,male,77,176.0,82.0,21.0,102.0,39.9
15593520,88.0,female,53,177.0,77.0,17.0,95.0,40.1
10347816,46.0,female,47,164.0,68.0,10.0,90.0,39.8
11769882,77.0,female,43,164.0,67.0,15.0,95.0,40.1
13339779,65.0,female,29,178.0,75.0,14.0,94.0,39.9
18355524,9.0,female,73,172.0,70.0,2.0,86.0,38.2
17229972,49.0,male,61,171.0,72.0,11.0,87.0,40.2
18580982,27.0,female,33,156.0,56.0,6.0,89.0,39.4
10914555,52.0,female,48,157.0,52.0,12.0,85.0,40.0
17602676,47.0,female,74,162.0,69.0,8.0,97.0,39.7
18893096,170.0,male,35,194.0,91.0,23.0,112.0,41.0
18186409,12.0,female,24,163.0,57.0,3.0,85.0,38.5
14782865,114.0,male,25,181.0,78.0,20.0,106.0,40.6
16867670,264.0,male,79,181.0,90.0,27.0,114.0,40.7
12011289,25.0,male,57,173.0,77.0,8.0,79.0,39.7
15997292,9.0,male,34,183.0,81.0,3.0,84.0,38.5
16169462,18.0,male,23,189.0,89.0,8.0,82.0,39.7
15537652,116.0,female,67,154.0,57.0,20.0,96.0,40.6
14662485,169.0,female,30,168.0,61.0,28.0,105.0,41.4
16312452,131.0,male,40,203.0,104.0,18.0,108.0,40.5
15880408,19.0,female,23,143.0,45.0,4.0,91.0,39.3
15266714,55.0,male,22,203.0,106.0,11.0,98.0,39.5
17007545,104.0,female,57,160.0,59.0,18.0,98.0,40.6
17570700,26.0,male,48,170.0,72.0,6.0,90.0,39.0
13683417,51.0,male,28,183.0,86.0,13.0,92.0,40.2
16943527,184.0,female,58,147.0,49.0,27.0,106.0,40.8
12422614,87.0,male,20,194.0,97.0,20.0,96.0,40.4
19917566,55.0,male,26,201.0,103.0,16.0,87.0,40.4
19662454,73.0,male,41,180.0,83.0,17.0,91.0,40.4
18621295,88.0,female,20,153.0,56.0,18.0,95.0,40.4
19382988,64.0,female,26,161.0,54.0,13.0,94.0,40.3
12281601,40.0,female,25,149.0,50.0,8.0,95.0,39.5
16798826,121.0,male,23,174.0,70.0,25.0,102.0,40.9
16064263,17.0,male,41,182.0,79.0,5.0,86.0,39.1
12610916,25.0,female,65,178.0,68.0,6.0,83.0,39.3
12615468,159.0,female,51,157.0,58.0,26.0,102.0,40.7
12031314,59.0,male,36,188.0,88.0,14.0,91.0,40.1
16069588,65.0,female,29,150.0,48.0,11.0,102.0,40.0
16367706,165.0,male,44,183.0,86.0,26.0,103.0,40.8
18950762,52.0,male,36,193.0,98.0,11.0,93.0,39.8
13061333,109.0,female,22,148.0,51.0,19.0,102.0,40.5
12138344,49.0,male,48,179.0,82.0,11.0,90.0,39.6
14110746,89.0,male,70,179.0,85.0,15.0,92.0,40.1
17587341,119.0,male,61,157.0,59.0,21.0,97.0,40.3
10409323,193.0,male,70,189.0,94.0,23.0,107.0,40.5
10907293,79.0,male,34,192.0,99.0,15.0,97.0,40.1
13304804,63.0,female,69,162.0,59.0,11.0,95.0,39.6
14117571,107.0,male,24,184.0,80.0,23.0,99.0,41.0
11236996,35.0,female,35,164.0,58.0,7.0,94.0,39.7
16869410,197.0,male,44,179.0,81.0,27.0,110.0,40.5
13758843,162.0,female,28,168.0,70.0,28.0,104.0,40.6
12037170,9.0,female,27,183.0,79.0,3.0,80.0,38.9
13774538,100.0,male,77,191.0,93.0,16.0,91.0,40.3
12228656,32.0,female,61,166.0,64.0,7.0,87.0,39.5
11301572,10.0,male,21,195.0,90.0,7.0,77.0,39.8
10186076,109.0,male,69,182.0,87.0,18.0,93.0,40.7
18867544,190.0,female,79,160.0,64.0,26.0,109.0,40.5
12333421,175.0,female,31,169.0,66.0,26.0,112.0,40.4
16044930,147.0,male,68,189.0,92.0,20.0,101.0,40.5
17333762,126.0,male,25,166.0,68.0,23.0,106.0,40.5
17752929,41.0,female,29,166.0,65.0,11.0,84.0,40.0
16421984,3.0,male,28,184.0,88.0,1.0,86.0,37.7
19364544,151.0,male,56,179.0,87.0,20.0,107.0,40.4
16555618,108.0,male,37,192.0,89.0,17.0,105.0,40.3
12563494,14.0,female,39,173.0,69.0,3.0,92.0,38.6
11966526,162.0,male,22,195.0,88.0,28.0,106.0,40.8
15386312,192.0,female,76,176.0,77.0,28.0,107.0,40.6
17443069,173.0,female,31,171.0,68.0,28.0,107.0,40.7
18949321,3.0,male,51,168.0,68.0,2.0,71.0,38.1
18824494,54.0,male,33,196.0,101.0,12.0,92.0,39.9
10096522,101.0,female,56,165.0,70.0,18.0,98.0,40.4
16722700,70.0,male,21,189.0,88.0,15.0,99.0,40.2
17710469,48.0,female,55,179.0,78.0,10.0,91.0,39.6
12315713,105.0,female,28,166.0,60.0,20.0,98.0,40.7
16394743,170.0,female,65,149.0,50.0,25.0,105.0,40.4
16386779,70.0,female,32,173.0,67.0,14.0,96.0,39.9
10205471,45.0,male,47,166.0,71.0,9.0,95.0,39.5
10850457,82.0,male,48,183.0,81.0,14.0,99.0,40.2
19374616,175.0,male,52,189.0,85.0,25.0,105.0,40.6
12230460,162.0,female,29,156.0,54.0,28.0,102.0,40.8
13828740,115.0,male,51,183.0,89.0,17.0,103.0,39.9
18635006,37.0,female,64,159.0,58.0,9.0,81.0,39.7
14339451,182.0,male,21,186.0,79.0,29.0,111.0,41.0
16220611,7.0,male,46,185.0,90.0,3.0,76.0,38.7
11898514,115.0,male,59,178.0,87.0,17.0,101.0,40.5
18165149,96.0,male,31,182.0,87.0,22.0,94.0,40.5
16563160,77.0,male,21,193.0,88.0,15.0,102.0,39.8
11245527,172.0,male,31,196.0,92.0,28.0,105.0,40.8
11137342,3.0,female,24,153.0,54.0,1.0,78.0,37.7
15580106,13.0,female,54,162.0,61.0,3.0,85.0,38.6
15699777,16.0,female,22,154.0,60.0,5.0,80.0,38.9
17856015,155.0,female,57,160.0,62.0,25.0,102.0,40.5
15795666,110.0,female,47,160.0,53.0,20.0,96.0,40.6
19013606,39.0,female,26,156.0,55.0,9.0,89.0,40.1
12904723,108.0,female,48,152.0,53.0,20.0,95.0,40.2
16279613,138.0,male,33,177.0,80.0,25.0,102.0,40.5
16673395,7.0,male,35,170.0,73.0,2.0,90.0,38.1
15673884,96.0,female,29,184.0,79.0,23.0,90.0,40.6
15594857,3.0,male,41,178.0,84.0,1.0,79.0,37.7
15541307,103.0,female,62,144.0,47.0,18.0,95.0,40.5
16356363,19.0,female,50,168.0,67.0,5.0,81.0,39.2
19044155,39.0,male,31,204.0,101.0,8.0,95.0,39.6
11942073,18.0,male,45,186.0,84.0,7.0,78.0,39.4
10136038,220.0,female,66,179.0,75.0,30.0,113.0,41.1
17552591,127.0,female,20,165.0,64.0,21.0,107.0,40.7
14448911,7.0,male,28,181.0,82.0,3.0,83.0,38.6
11447697,83.0,male,37,195.0,93.0,19.0,91.0,40.5
13606343,119.0,male,28,169.0,67.0,23.0,103.0,40.7
17905387,99.0,female,25,145.0,49.0,18.0,99.0,40.5
13690968,44.0,male,40,180.0,88.0,9.0,94.0,39.5
11629761,73.0,female,55,160.0,61.0,15.0,90.0,40.0
18747756,14.0,male,34,184.0,88.0,5.0,82.0,39.1
12801312,4.0,female,59,169.0,69.0,1.0,82.0,38.0
18489846,41.0,male,47,166.0,67.0,9.0,93.0,39.8
11669579,8.0,male,28,185.0,89.0,3.0,84.0,38.7
14106644,217.0,male,51,191.0,94.0,28.0,109.0,41.0
19098320,92.0,male,61,187.0,96.0,17.0,90.0,40.3
16089376,67.0,female,28,148.0,47.0,13.0,95.0,40.2
10628674,199.0,male,38,190.0,91.0,26.0,113.0,40.8
18535647,59.0,male,29,187.0,92.0,13.0,95.0,40.0
11617781,29.0,female,20,165.0,66.0,7.0,90.0,39.2
15283984,98.0,female,47,184.0,81.0,17.0,102.0,40.1
10796536,36.0,male,65,179.0,89.0,7.0,88.0,39.4
17418995,39.0,female,25,168.0,66.0,9.0,91.0,39.7
15989659,204.0,female,71,166.0,66.0,29.0,108.0,40.9
15761095,148.0,male,23,187.0,79.0,25.0,108.0,40.9
18384725,20.0,male,68,190.0,89.0,4.0,86.0,38.8
15941631,67.0,male,73,175.0,73.0,11.0,94.0,39.9
15267778,123.0,male,55,191.0,95.0,19.0,99.0,40.6
16152772,51.0,male,22,177.0,80.0,12.0,97.0,40.1
15032806,60.0,male,50,191.0,95.0,11.0,94.0,39.9
18021388,154.0,male,69,207.0,111.0,21.0,98.0,40.6
19267304,35.0,female,59,183.0,79.0,9.0,82.0,40.0
19117054,53.0,male,34,192.0,90.0,12.0,93.0,40.2
16943426,218.0,female,47,175.0,69.0,29.0,117.0,41.1
12123806,161.0,female,32,158.0,55.0,24.0,110.0,40.8
14493632,82.0,male,66,170.0,72.0,13.0,98.0,40.3
13836995,239.0,male,62,187.0,92.0,29.0,109.0,40.8
18256488,134.0,female,48,165.0,67.0,21.0,106.0,40.8
12230977,115.0,female,28,169.0,65.0,23.0,96.0,40.7
19763145,24.0,female,48,163.0,65.0,7.0,78.0,39.7
19429108,106.0,male,60,183.0,87.0,17.0,97.0,40.6
10241519,23.0,female,21,179.0,72.0,7.0,82.0,39.4
16886509,151.0,female,39,149.0,51.0,26.0,100.0,40.4
12915733,30.0,female,46,154.0,52.0,8.0,80.0,39.5
17716007,189.0,female,73,171.0,75.0,29.0,104.0,41.1
14936982,119.0,male,66,185.0,88.0,17.0,100.0,40.6
10564056,11.0,female,51,169.0,63.0,3.0,80.0,38.6
10744276,185.0,female,37,156.0,53.0,28.0,108.0,40.7
12757736,57.0,male,28,163.0,66.0,17.0,91.0,40.2
14697434,58.0,male,33,170.0,66.0,14.0,95.0,40.0
15435063,117.0,male,26,194.0,93.0,22.0,101.0,40.6
13992137,148.0,female,75,155.0,61.0,21.0,107.0,40.6
19057097,199.0,female,25,162.0,66.0,30.0,112.0,41.3
15408207,108.0,female,59,164.0,64.0,18.0,100.0,39.9
17914146,147.0,female,75,166.0,73.0,21.0,108.0,40.4
17667558,184.0,female,55,161.0,64.0,29.0,104.0,40.3
16735236,81.0,female,78,160.0,62.0,15.0,91.0,39.9
14971039,147.0,male,21,194.0,88.0,27.0,104.0,40.8
18997284,78.0,male,26,191.0,93.0,17.0,96.0,40.3
19012245,139.0,female,48,147.0,45.0,23.0,100.0,40.8
10980254,241.0,male,72,181.0,88.0,27.0,111.0,40.9
17303624,183.0,male,42,175.0,72.0,28.0,107.0,41.1
16298250,140.0,male,48,174.0,78.0,22.0,103.0,40.6
12070148,57.0,female,33,163.0,63.0,12.0,93.0,39.9
12091387,171.0,female,54,194.0,94.0,27.0,108.0,40.6
13271493,203.0,male,44,179.0,82.0,29.0,108.0,40.8
14397689,26.0,male,45,176.0,79.0,6.0,90.0,39.3
11703149,124.0,male,64,188.0,92.0,17.0,102.0,40.4
16375565,74.0,female,26,167.0,58.0,15.0,95.0,40.2
10923379,55.0,female,27,160.0,60.0,12.0,92.0,39.9
15036615,116.0,male,59,189.0,90.0,20.0,94.0,40.7
13079571,43.0,male,46,175.0,71.0,8.0,98.0,39.7
11198879,182.0,female,44,177.0,76.0,28.0,109.0,41.3
18972763,26.0,female,28,149.0,52.0,7.0,83.0,39.2
13013703,94.0,female,28,164.0,63.0,18.0,98.0,40.6
14160023,120.0,male,27,174.0,75.0,21.0,106.0,40.6
19949758,22.0,male,20,178.0,82.0,10.0,84.0,39.7
16211074,22.0,female,59,157.0,60.0,5.0,84.0,38.8
13560201,119.0,male,21,189.0,83.0,26.0,99.0,40.8
12630773,28.0,male,52,185.0,94.0,7.0,84.0,39.5
11789633,147.0,male,27,198.0,105.0,21.0,110.0,40.7
13873260,27.0,male,30,186.0,80.0,8.0,89.0,39.5
16161995,132.0,male,24,180.0,79.0,26.0,102.0,40.8
14270161,103.0,female,26,155.0,52.0,21.0,94.0,40.5
15328239,120.0,female,22,155.0,49.0,23.0,97.0,40.9
10121211,149.0,female,52,165.0,65.0,23.0,106.0,40.6
11286454,153.0,male,53,193.0,94.0,23.0,101.0,40.8
15091212,202.0,male,62,186.0,91.0,27.0,104.0,40.2
15670966,57.0,male,32,191.0,93.0,14.0,91.0,40.0
15268614,29.0,female,41,153.0,60.0,7.0,85.0,39.3
19101362,15.0,male,38,182.0,83.0,5.0,83.0,39.1
10201123,52.0,male,36,193.0,95.0,10.0,97.0,40.0
19724958,84.0,female,50,162.0,62.0,15.0,98.0,40.0
12832561,10.0,female,42,169.0,65.0,3.0,78.0,38.7
17757241,94.0,female,29,167.0,64.0,18.0,98.0,40.7
13381303,215.0,female,68,164.0,67.0,30.0,110.0,41.2
16718935,63.0,female,35,165.0,60.0,13.0,93.0,40.0
14227048,112.0,male,50,183.0,91.0,15.0,108.0,40.0
12907380,6.0,male,38,186.0,81.0,2.0,84.0,38.0
19236407,41.0,female,40,169.0,63.0,9.0,90.0,39.7
12334746,63.0,male,42,204.0,105.0,13.0,91.0,40.2
17804685,17.0,female,26,162.0,56.0,5.0,81.0,39.1
17545155,120.0,female,36,154.0,52.0,21.0,100.0,40.5
17728423,135.0,male,25,210.0,111.0,22.0,104.0,40.6
15845025,24.0,female,30,170.0,67.0,7.0,81.0,39.5
14640720,126.0,male,28,184.0,86.0,22.0,104.0,40.4
11300311,51.0,female,37,156.0,62.0,12.0,87.0,39.9
11553605,17.0,female,45,173.0,66.0,5.0,79.0,39.3
19245090,103.0,female,23,170.0,60.0,19.0,100.0,40.4
11872173,73.0,male,41,196.0,94.0,15.0,93.0,40.3
11557134,124.0,male,70,173.0,78.0,20.0,95.0,40.4
16649627,129.0,male,73,198.0,101.0,18.0,97.0,40.7
14312894,15.0,female,40,176.0,72.0,4.0,84.0,38.6
18557134,7.0,female,25,162.0,56.0,2.0,82.0,38.0
16111547,24.0,female,58,171.0,67.0,6.0,82.0,39.4
12401292,59.0,male,73,184.0,90.0,10.0,90.0,39.6
19614404,8.0,female,61,158.0,62.0,2.0,79.0,38.2
10153431,91.0,male,42,196.0,95.0,18.0,94.0,40.4
18677936,74.0,male,68,170.0,74.0,14.0,90.0,39.9
12757797,212.0,male,62,181.0,81.0,27.0,108.0,40.6
18081522,100.0,female,30,150.0,49.0,18.0,99.0,40.8
11353068,161.0,female,56,160.0,57.0,25.0,104.0,40.2
15665372,42.0,female,44,160.0,67.0,9.0,91.0,39.7
10062219,70.0,female,39,187.0,87.0,13.0,101.0,40.2
16016396,110.0,male,62,195.0,97.0,19.0,92.0,40.2
19440233,57.0,female,23,145.0,44.0,12.0,92.0,40.0
10722362,38.0,female,21,153.0,54.0,8.0,94.0,39.8
17100459,15.0,male,26,193.0,87.0,5.0,87.0,39.2
18406638,83.0,male,58,176.0,73.0,15.0,95.0,40.6
17624255,17.0,female,52,182.0,77.0,4.0,86.0,38.8
16247292,98.0,female,64,183.0,79.0,17.0,99.0,40.3
10911378,8.0,female,45,160.0,55.0,2.0,83.0,38.2
11498661,9.0,female,48,175.0,75.0,3.0,76.0,38.9
19644961,149.0,male,28,185.0,86.0,22.0,111.0,40.4
12459349,14.0,male,32,169.0,71.0,5.0,86.0,39.4
16533004,27.0,male,27,192.0,91.0,8.0,88.0,39.4
15962268,35.0,male,74,193.0,95.0,8.0,79.0,39.5
17477375,84.0,male,30,190.0,88.0,17.0,98.0,40.6
11350850,135.0,female,30,174.0,67.0,24.0,102.0,40.5
16823585,103.0,male,72,190.0,98.0,13.0,103.0,40.1
13073159,133.0,female,64,155.0,60.0,21.0,102.0,40.6
17195699,125.0,female,71,151.0,56.0,18.0,106.0,40.4
13414467,183.0,male,53,194.0,90.0,24.0,108.0,40.8
12265696,33.0,female,23,174.0,69.0,8.0,89.0,39.7
10056790,67.0,male,54,181.0,90.0,12.0,94.0,40.0
14135729,22.0,male,76,197.0,99.0,5.0,78.0,39.3
17373512,36.0,male,23,192.0,91.0,14.0,84.0,40.2
15548556,138.0,male,42,169.0,66.0,21.0,108.0,40.3
11158313,99.0,female,21,155.0,59.0,21.0,94.0,40.4
15779363,24.0,female,59,176.0,73.0,6.0,82.0,39.2
13034963,171.0,male,49,170.0,76.0,23.0,110.0,40.2
18468491,6.0,male,30,198.0,98.0,2.0,82.0,38.0
14756214,18.0,male,36,180.0,78.0,6.0,85.0,39.2
15720905,30.0,female,26,169.0,62.0,9.0,80.0,40.2
12420633,122.0,male,29,199.0,102.0,21.0,102.0,40.3
18826115,41.0,female,29,161.0,59.0,9.0,91.0,39.7
11370499,28.0,female,54,153.0,55.0,6.0,87.0,39.3
15439377,94.0,female,67,188.0,83.0,18.0,94.0,40.7
17055708,47.0,female,40,166.0,72.0,10.0,92.0,39.8
10204513,89.0,female,50,173.0,65.0,16.0,98.0,40.4
13798251,114.0,female,52,173.0,68.0,20.0,99.0,40.3
11799911,20.0,male,39,192.0,96.0,5.0,88.0,39.4
10986664,176.0,female,60,172.0,65.0,28.0,103.0,40.6
13629489,132.0,male,67,155.0,60.0,20.0,101.0,40.6
13979196,29.0,male,37,185.0,90.0,11.0,80.0,40.0
19222811,136.0,female,34,166.0,67.0,23.0,104.0,40.8
11448052,129.0,female,59,163.0,59.0,21.0,101.0,40.3
12658315,75.0,male,51,194.0,96.0,12.0,99.0,39.9
16916571,43.0,female,31,161.0,62.0,9.0,93.0,39.4
14963675,34.0,male,27,213.0,119.0,9.0,87.0,39.9
13190373,67.0,male,26,191.0,87.0,15.0,96.0,40.2
14527870,118.0,female,26,151.0,52.0,22.0,98.0,40.2
19922074,79.0,female,32,160.0,59.0,15.0,97.0,40.2
12198133,11.0,male,39,182.0,82.0,4.0,82.0,38.6
12530320,18.0,female,43,169.0,67.0,5.0,80.0,39.0
15577873,48.0,female,21,165.0,65.0,12.0,88.0,40.1
16221860,19.0,female,66,180.0,75.0,4.0,88.0,38.9
11434216,17.0,male,30,174.0,76.0,8.0,81.0,39.9
11395289,212.0,male,64,198.0,99.0,28.0,103.0,40.6
15735157,82.0,female,59,145.0,49.0,14.0,97.0,39.8
13837020,32.0,female,23,166.0,68.0,7.0,93.0,39.4
17831849,32.0,female,56,162.0,63.0,7.0,87.0,39.3
16488059,85.0,male,70,170.0,76.0,12.0,101.0,40.2
17714009,34.0,female,22,166.0,58.0,8.0,89.0,39.6
13958299,146.0,male,43,203.0,103.0,21.0,105.0,40.2
17926631,108.0,male,25,204.0,107.0,21.0,98.0,40.2
14376890,68.0,female,25,170.0,66.0,16.0,90.0,40.3
16727196,125.0,male,31,174.0,74.0,25.0,100.0,40.6
19085705,71.0,female,33,151.0,51.0,16.0,88.0,40.3
18245907,129.0,female,37,169.0,67.0,22.0,103.0,40.7
16063705,8.0,female,21,158.0,58.0,4.0,69.0,38.7
10618799,78.0,male,59,192.0,92.0,13.0,95.0,40.1
17657824,4.0,male,20,173.0,74.0,2.0,83.0,37.9
10052574,183.0,female,52,157.0,56.0,26.0,110.0,40.8
17649744,66.0,male,30,177.0,82.0,19.0,89.0,40.7
12730658,68.0,female,64,157.0,54.0,12.0,95.0,40.1
10832385,4.0,male,66,192.0,86.0,1.0,83.0,37.7
19298890,130.0,female,21,168.0,63.0,23.0,103.0,40.3
16560224,39.0,female,32,156.0,56.0,9.0,88.0,39.5
11083038,8.0,female,32,173.0,63.0,2.0,84.0,38.3
10418077,118.0,female,69,147.0,51.0,20.0,96.0,40.1
10711686,184.0,male,28,197.0,98.0,28.0,108.0,40.3
14721929,4.0,male,33,190.0,87.0,2.0,78.0,38.1
17190873,46.0,female,23,167.0,63.0,11.0,89.0,40.0
11247281,43.0,female,46,171.0,70.0,9.0,92.0,39.7
19370901,14.0,female,20,167.0,58.0,5.0,76.0,39.3
15503276,105.0,female,34,161.0,56.0,18.0,102.0,40.6
17385854,81.0,male,33,187.0,80.0,21.0,91.0,40.6
14306087,131.0,female,63,162.0,58.0,19.0,107.0,40.5
12302421,28.0,female,31,163.0,60.0,7.0,86.0,39.4
10561982,147.0,female,24,144.0,47.0,24.0,105.0,40.6
12988610,68.0,female,28,165.0,58.0,17.0,86.0,40.2
14139296,9.0,male,32,179.0,83.0,3.0,86.0,38.7
18940241,31.0,male,71,186.0,87.0,7.0,82.0,39.6
15792811,50.0,male,33,193.0,91.0,13.0,89.0,40.3
18750279,139.0,male,48,193.0,96.0,21.0,102.0,40.4
15316949,104.0,female,50,161.0,61.0,18.0,99.0,40.5
14774840,126.0,female,71,157.0,62.0,21.0,98.0,40.5
17856212,44.0,male,52,187.0,87.0,9.0,91.0,39.7
11388621,37.0,male,34,170.0,72.0,10.0,91.0,40.0
13410650,185.0,female,45,157.0,60.0,27.0,110.0,40.6
12965936,9.0,male,70,191.0,91.0,2.0,82.0,38.2
14561375,42.0,male,50,193.0,94.0,11.0,83.0,39.7
15841191,101.0,female,28,167.0,64.0,16.0,108.0,40.7
11220068,116.0,female,48,166.0,61.0,20.0,100.0,40.6
13655505,115.0,female,37,178.0,74.0,20.0,103.0,40.4
18300790,176.0,male,65,200.0,103.0,27.0,95.0,40.8
10831217,57.0,female,71,176.0,72.0,11.0,92.0,39.4
13072393,5.0,male,51,185.0,88.0,2.0,75.0,38.1
14270825,32.0,female,32,170.0,67.0,8.0,86.0,39.7
16897876,17.0,male,64,175.0,83.0,4.0,83.0,38.9
15006457,126.0,female,20,149.0,51.0,23.0,100.0,40.7
16437198,100.0,female,23,140.0,50.0,21.0,93.0,41.0
18729924,94.0,male,38,200.0,99.0,16.0,100.0,40.2
19499822,165.0,female,35,169.0,65.0,25.0,110.0,41.1
11762744,8.0,female,44,161.0,66.0,2.0,82.0,38.5
17316651,61.0,male,54,184.0,84.0,13.0,89.0,40.2
16046426,125.0,male,34,189.0,94.0,23.0,99.0,40.7
19460187,12.0,male,49,193.0,97.0,3.0,84.0,38.5
10892729,76.0,male,53,181.0,84.0,16.0,90.0,40.1
16792673,36.0,female,27,169.0,66.0,9.0,87.0,40.0
16245947,22.0,male,44,175.0,80.0,5.0,91.0,39.2
14499015,52.0,male,77,190.0,90.0,9.0,88.0,39.4
18327253,48.0,male,24,190.0,92.0,13.0,91.0,40.0
13746796,85.0,female,29,152.0,55.0,14.0,105.0,39.9
17052358,223.0,male,73,182.0,82.0,27.0,107.0,41.3
12721146,231.0,female,79,163.0,65.0,30.0,113.0,41.1
18835413,13.0,male,31,189.0,93.0,5.0,82.0,39.1
14550848,15.0,female,36,163.0,59.0,4.0,83.0,38.9
18152530,47.0,female,28,174.0,68.0,10.0,94.0,39.3
15439851,236.0,male,64,198.0,103.0,28.0,108.0,40.9
11997547,104.0,male,54,202.0,99.0,16.0,99.0,40.5
19937105,104.0,male,51,193.0,91.0,15.0,104.0,40.4
18404578,223.0,male,42,188.0,96.0,28.0,113.0,41.1
17964837,182.0,male,71,181.0,88.0,22.0,107.0,40.5
18713617,90.0,male,31,165.0,69.0,19.0,99.0,40.6
16952972,108.0,female,72,150.0,55.0,17.0,100.0,40.3
15628837,72.0,male,27,178.0,78.0,18.0,94.0,40.2
11504158,100.0,female,57,159.0,52.0,17.0,98.0,40.4
11897853,108.0,female,31,169.0,66.0,19.0,102.0,40.1
14537818,38.0,male,24,185.0,88.0,11.0,90.0,39.9
13276631,34.0,female,52,149.0,47.0,8.0,83.0,40.1
16736418,108.0,female,32,180.0,76.0,18.0,106.0,40.4
18027339,192.0,male,66,185.0,85.0,26.0,103.0,41.2
19400459,33.0,female,29,162.0,66.0,7.0,94.0,39.5
12323981,70.0,male,21,197.0,103.0,14.0,99.0,40.0
13442652,156.0,female,54,163.0,57.0,26.0,100.0,40.6
17407051,54.0,female,40,172.0,70.0,11.0,94.0,39.7
18640109,19.0,female,77,182.0,84.0,4.0,88.0,38.7
14197134,122.0,female,45,159.0,53.0,22.0,97.0,40.5
16150645,181.0,female,47,172.0,75.0,30.0,104.0,40.7
14629541,26.0,female,34,186.0,78.0,8.0,81.0,39.5
13592901,208.0,female,76,170.0,68.0,27.0,114.0,40.9
12629685,225.0,male,28,210.0,119.0,30.0,111.0,40.9
10284121,59.0,female,53,159.0,64.0,11.0,95.0,39.9
10190264,72.0,male,68,185.0,87.0,10.0,101.0,39.9
16187828,88.0,male,43,167.0,71.0,16.0,100.0,40.3
14751574,48.0,male,21,178.0,74.0,16.0,90.0,40.3
14693952,54.0,male,34,196.0,98.0,14.0,88.0,40.4
10437871,152.0,female,27,146.0,51.0,24.0,107.0,40.8
15458028,8.0,female,34,169.0,65.0,2.0,87.0,37.8
17536250,66.0,male,57,188.0,97.0,11.0,95.0,39.9
11411183,104.0,male,54,181.0,87.0,17.0,98.0,40.4
14843952,150.0,female,20,151.0,51.0,27.0,101.0,41.1
10206919,50.0,female,26,164.0,61.0,12.0,88.0,40.2
14679935,114.0,female,38,147.0,49.0,20.0,99.0,40.6
11356595,26.0,female,38,169.0,66.0,5.0,96.0,39.2
